timestamp_utc,is_live,viewer_count,subscriber_count,title,started_at,video_id
2026-08-21T18:00:00Z,false,,1230000,,,
2026-08-21T18:01:00Z,false,,1230000,,,
2026-08-21T18:02:00Z,false,,1230000,,,
2026-08-21T18:03:00Z,false,,1230000,,,
2026-08-21T18:04:00Z,false,,1230000,,,
2026-08-21T18:05:00Z,false,,1230000,,,
2026-08-21T18:06:00Z,true,152,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:07:00Z,true,226,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:08:00Z,true,401,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:09:00Z,true,523,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:10:00Z,true,627,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:11:00Z,true,829,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:12:00Z,true,1053,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:13:00Z,true,1191,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:14:00Z,true,1340,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:15:00Z,true,1574,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:16:00Z,true,1772,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:17:00Z,true,1883,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:18:00Z,true,2037,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:19:00Z,true,2245,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:20:00Z,true,2369,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:21:00Z,true,2430,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:22:00Z,true,2556,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:23:00Z,true,2690,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:24:00Z,true,2715,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:25:00Z,true,2716,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:26:00Z,true,2785,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:27:00Z,true,2814,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:28:00Z,true,2737,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:29:00Z,true,2680,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:30:00Z,true,2677,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:31:00Z,true,2594,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:32:00Z,true,2433,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:33:00Z,true,2331,1230000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:34:00Z,true,2252,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:35:00Z,true,2074,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:36:00Z,true,1866,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:37:00Z,true,1740,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:38:00Z,true,1599,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:39:00Z,true,1366,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:40:00Z,true,1159,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:41:00Z,true,1035,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:42:00Z,true,865,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:43:00Z,true,635,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:44:00Z,true,485,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:45:00Z,true,402,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:46:00Z,true,264,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:47:00Z,true,140,1240000,"Every Ride at Epcot, Worst to Best",2026-08-21T18:06:00Z,kQ7tPz3mN1c
2026-08-21T18:48:00Z,false,,1240000,,,
2026-08-21T18:49:00Z,false,,1240000,,,
2026-08-21T18:50:00Z,false,,1240000,,,
2026-08-21T18:51:00Z,false,,1240000,,,
2026-08-21T18:52:00Z,false,,1240000,,,
2026-08-21T18:53:00Z,false,,1240000,,,
2026-08-21T18:54:00Z,false,,1240000,,,
2026-08-21T18:55:00Z,false,,1240000,,,
2026-08-21T18:56:00Z,false,,1240000,,,
2026-08-21T18:57:00Z,false,,1240000,,,
2026-08-21T18:58:00Z,false,,1240000,,,
2026-08-21T18:59:00Z,false,,1240000,,,
